"","x"
"1",0
"2",8.88560351706959e-17
"3",0.008749313772668
"4",0.008749313772668
"5",0.0106466273119128
"6",0.0106466273119128
"7",0.0126288026939771
"8",0.0126288026939772
"9",0.0178708047706744
"10",0.0178708047706746
"11",0.0269651554806095
"12",0.0269651554806099
"13",0.029911987714464
"14",0.0299119877144642
"15",0.0377083195294591
"16",0.0377083195294595
"17",0.0387069279039475
"18",0.0387069279039481
"19",0.0395345618191097
"20",0.0395345618191097
"21",0.0457046364294804
"22",0.0457046364294819
"23",0.0483478219141392
"24",0.0483478219141404
"25",0.0498064149343026
"26",0.049806414934303
"27",0.0507501015281977
"28",0.0507501015282005
"29",0.0527410092325491
"30",0.0527410092325495
"31",0.0564604125004894
"32",0.0564604125004894
"33",0.0644272611999983
"34",0.0644272611999992
"35",0.0650349846533727
"36",0.0650349846533742
"37",0.0680151667882521
"38",0.0680151667882534
"39",0.0691608597094083
"40",0.0691608597094089
"41",0.0701160532490067
"42",0.0701160532490067
"43",0.0705814505937391
"44",0.0705814505937421
"45",0.0734863065021472
"46",0.0734863065021478
"47",0.0747509348958803
"48",0.0747509348958814
"49",0.0748116784184481
"50",0.0748116784184501
"51",0.0762405096588482
"52",0.0762405096588489
"53",0.0763436798623132
"54",0.0763436798623155
"55",0.0819208268532389
"56",0.0819208268532406
"57",0.0820916671561571
"58",0.0820916671561583
"59",0.0825250990901466
"60",0.0825250990901494
"61",0.0825544719245332
"62",0.0825544719245332
"63",0.0844652138064072
"64",0.0844652138064078
"65",0.0846149670693444
"66",0.0846149670693472
"67",0.0853718616791843
"68",0.085371861679187
"69",0.086740649114768
"70",0.0867406491147693
"71",0.0873473174553874
"72",0.0873473174553881
"73",0.0881243485418444
"74",0.0881243485418451
"75",0.0881616395310344
"76",0.0881616395310376
"77",0.0894855422427612
"78",0.0894855422427612
"79",0.0914870944718237
"80",0.0914870944718255
"81",0.0921321096009586
"82",0.0921321096009604
"83",0.0923509981506852
"84",0.0923509981506879
"85",0.0933741614903068
"86",0.0933741614903077
"87",0.0934110780976756
"88",0.0934110780976782
"89",0.0936715493386094
"90",0.0936715493386147
"91",0.0945845633568248
"92",0.0945845633568266
"93",0.0952282583061854
"94",0.0952282583061863
"95",0.0955265283495983
"96",0.0955265283495992
"97",0.0955299497615417
"98",0.0955299497615453
"99",0.096465650118569
"100",0.0964656501185717
"101",0.0965211775741145
"102",0.0965211775741172
