"","x"
"1",0.790878140941142
"2",0.306352754571928
"3",0.236713458943698
"4",0.231937947370338
"5",0.118619806730268
"6",0.148523451170393
"7",0.119177613519922
"8",0.164280278121552
"9",0.203665739760861
"10",0.105619267545999
"11",0.276448314640861
"12",0.0753182005092924
"13",0.21031747604081
"14",0.134968385506558
"15",0.128802680549715
"16",0.236422077412671
"17",0.163822737376318
"18",0.2138689303449
"19",0.0916883202276122
"20",0.156297987060988
"21",0.130600404328342
"22",0.0607508293530791
"23",0.0583053671077856
"24",0.0941904608659667
"25",0.123254067946356
"26",0.134389674708073
"27",0.125109096374522
"28",0.13080265462628
"29",0.149879853141786
"30",0.160799569208148
"31",0.128799343750382
"32",0.122254301499249
"33",0.110068235022544
"34",0.11615372961002
"35",0.137249051567941
"36",0.107825647974631
"37",0.0983589691735247
"38",0.0891314210181996
"39",0.0952045051546231
"40",0.116831975332002
"41",0.141013392897124
"42",0.127952910846549
"43",0.107897462956649
"44",0.114336427778333
"45",0.143905055173915
"46",0.0919755210431152
"47",0.104144570674689
"48",0.158342296229574
"49",0.169060756452104
"50",0.117579619090758
"51",0.101842965290941
"52",0.125714601410512
"53",0.104281749675305
"54",0.120364816906761
"55",0.106185308512936
"56",0.0932627028148038
"57",0.114162353030916
"58",0.137863612737782
"59",0.0867744729052916
"60",0.110045384998545
"61",0.123839828917095
"62",0.181978784012357
"63",0.0546454298670523
"64",0.160490884879629
"65",0.172485670770999
"66",0.176506175205873
"67",0.235254483718865
"68",0.118727252762695
"69",0.148331292453466
"70",0.0541235082346483
"71",0.0537889597534702
"72",0.0618651708136028
"73",0.0638003740218974
"74",0.140788208797743
"75",0.129836092619473
"76",0.0798274992621814
"77",0.108305888950425
"78",0.2119599811493
"79",0.790878140941142
"80",0.358093492349634
"81",0.277157961112014
"82",0.299321789720832
"83",0.0870153369264676
"84",0.130301971971756
"85",0.0927063437683044
"86",0.14908903719454
"87",0.195147162871037
"88",0.105976811121323
"89",0.27665382339441
"90",0.039885201327608
"91",0.220192612522125
"92",0.0910142175601523
"93",0.0973870419727052
"94",0.200973666810912
"95",0.133779161749565
"96",0.20560633048702
"97",0.0494461627876428
"98",0.144845187489779
"99",0.0938690095078055
"100",0.0970814893620062
"101",0.0906155179572551
"102",0.118466008025538
"103",0.170296809569058
"104",0.162362398572724
"105",0.16862997519281
"106",0.165452248453109
"107",0.19014126977747
"108",0.189413996237037
"109",0.170600364981233
"110",0.169181718081013
"111",0.109415634716239
"112",0.149763646117814
"113",0.164341710944549
"114",0.137854311498922
"115",0.104383178302513
"116",0.109892089956101
"117",0.10432070063933
"118",0.16682685481295
"119",0.199525665824329
"120",0.160056216279753
"121",0.155206832874256
"122",0.148353113498159
"123",0.189285427743519
"124",0.119003729475826
"125",0.107208518555432
"126",0.200115830207814
"127",0.183397160385392
"128",0.10832771492738
"129",0.0927712960489695
"130",0.167994621131693
"131",0.125291977197008
"132",0.149371930400827
"133",0.122676674654132
"134",0.111226186934264
"135",0.128143009527183
"136",0.164536742922378
"137",0.102695359101323
"138",0.134527070122911
"139",0.14673291142634
"140",0.186615802855284
"141",0.0616877782449908
"142",0.174669061057011
"143",0.140497768392786
"144",0.142103851735063
"145",0.227967743077171
"146",0.124073438035624
"147",0.162479725690157
"148",0
"149",0.00465338505298929
"150",0.00328853318300049
"151",0.0118582787331246
"152",0.196241576265142
"153",0.137464073260335
"154",0.0896509455682921
"155",0.0727410476689673
"156",0.139047558621789
"157",0.306352754571928
"158",0.358093492349634
"159",0.456585478298536
"160",0.960255304176215
"161",0.182372438688601
"162",0.243465314178795
"163",0.188956702413823
"164",0.323491453597908
"165",0.273459321001407
"166",0.13338564516032
"167",0.275722352182338
"168",0.11615393490976
"169",0.287026502731664
"170",0.146152197468337
"171",0.219888669280966
"172",0.363802146283986
"173",0.255491065949905
"174",0.334665488170232
"175",0.114132786655396
"176",0.249438738247096
"177",0.15475136305944
"178",0.135730961916052
"179",0.138128670487159
"180",0.124102125587984
"181",0.1700247188741
"182",0.191701574193851
"183",0.15880645511719
"184",0.174319103942322
"185",0.163099233522559
"186",0.184006951316748
"187",0.151760356268846
"188",0.157566894175292
"189",0.148558169109366
"190",0.15106903442738
"191",0.143071052874227
"192",0.135465666602773
"193",0.143585428223102
"194",0.132180065631731
"195",0.11053524576473
"196",0.153560343962339
"197",0.204419291663917
"198",0.15762074733921
"199",0.145676507671543
"200",0.15364527361697
"201",0.178772245161301
"202",0.13958279228332
"203",0.126449687714606
"204",0.19117940877124
"205",0.322026890610604
"206",0.235239015449745
"207",0.205622770294843
"208",0.163396797462536
"209",0.118577831992315
"210",0.126909211346983
"211",0.134738905471171
"212",0.107180146069402
"213",0.169144533463382
"214",0.18024232511397
"215",0.126201419833893
"216",0.157627381342767
"217",0.173174819886287
"218",0.336684733243489
"219",0.11120385275829
"220",0.236969724515636
"221",0.25497482549772
"222",0.247569019634189
"223",0.387470131985643
"224",0.156411200186318
"225",0.194476566560269
"226",0.0931518548820417
"227",0.0978879460932616
"228",0.0972322559437609
"229",0.110620578813837
"230",0.22706523859697
"231",0.186496627780845
"232",0.145700517553719
"233",0.146859479899036
"234",0.400269637438943
"235",0.236713458943698
"236",0.277157961112014
"237",0.456585478298536
"238",0.448894387382457
"239",0.185050131789267
"240",0.20898551460593
"241",0.186493406522959
"242",0.344391282614293
"243",0.271460661523251
"244",0.264520535070462
"245",0.289837851649637
"246",0.123569651953079
"247",0.360459818424631
"248",0.157103544361877
"249",0.190788976553784
"250",0.321548875965701
"251",0.230394649434015
"252",0.264075712909177
"253",0.117538668106309
"254",0.259649831900583
"255",0.145872632432082
"256",0.128067071095475
"257",0.12960546255635
"258",0.123210178104456
"259",0.138049252497945
"260",0.166991566231483
"261",0.13152702772891
"262",0.136759911421756
"263",0.145013821346974
"264",0.143010253747237
"265",0.139506314706607
"266",0.139184019071907
"267",0.120127229211365
"268",0.132346136961702
"269",0.149364842368595
"270",0.122275079211291
"271",0.110263610317414
"272",0.0994955830592329
"273",0.106538090731245
"274",0.13415434986935
"275",0.15581817862129
"276",0.146155493768322
"277",0.129610620166515
"278",0.129631052741962
"279",0.158457659860446
"280",0.116367046354044
"281",0.104796990364477
"282",0.17035649805264
"283",0.282005965992924
"284",0.162969506286287
"285",0.185935091271757
"286",0.149990077052702
"287",0.117980229096893
"288",0.139186824936335
"289",0.125620768207975
"290",0.111504785472357
"291",0.144556384154045
"292",0.142168113896161
"293",0.12744235647982
"294",0.131216632730757
"295",0.143025470994071
"296",0.327934679412815
"297",0.16977033295226
"298",0.208351058378997
"299",0.20003384843931
"300",0.247537893291177
"301",0.332585733343121
"302",0.153972280444286
"303",0.234348580268708
"304",0.0768947779376253
"305",0.079160479835634
"306",0.0928446667071744
"307",0.0916020554486886
"308",0.188997357735418
"309",0.179500130845006
"310",0.135184419616935
"311",0.127562207381349
"312",0.26900421664412
"313",0.231937947370338
"314",0.299321789720832
"315",0.960255304176215
"316",0.448894387382457
"317",0.160220439827093
"318",0.20792104716287
"319",0.177644200972489
"320",0.289217203779105
"321",0.243203415427664
"322",0.180358914513297
"323",0.252509240025698
"324",0.105596753912569
"325",0.26569966788559
"326",0.130537391210493
"327",0.194053960418553
"328",0.331777389768245
"329",0.223529995514254
"330",0.269859066117192
"331",0.109966738223414
"332",0.21979071258975
"333",0.111362865917098
"334",0.116523056257352
"335",0.117158165948085
"336",0.136969562481193
"337",0.159054245920918
"338",0.182202087296992
"339",0.148543306091998
"340",0.162759144479831
"341",0.150364253548325
"342",0.175032264375431
"343",0.139041934447286
"344",0.147409515940033
"345",0.151762984260155
"346",0.140838231400618
"347",0.142567721780203
"348",0.130830693718159
"349",0.129199757872065
"350",0.130297102709603
"351",0.121290120087496
"352",0.143296798784827
"353",0.183092341868286
"354",0.149069951089958
